date,name,ref_t,local_t,score,ref_rs,rs_ibd,rs_fast,signed,absdiff
2026-08-12,商贸零售,平,平,-48.75101502504536,60,11,27,0,0
2026-08-12,美容护理,平,平,-34.68726558626452,56,8,37,0,0
2026-08-12,农牧养殖,平,平,-21.856081326519877,38,34,50,0,0
2026-08-12,旅游酒店,平,平,-49.48586587274069,34,13,52,0,0
2026-08-12,游戏传媒,平,平,-40.169192726746175,80,40,89,0,0
2026-08-12,AI与数据服务,平,平,-56.72992254024977,72,22,57,0,0
2026-08-12,软件与IT服务,平,平,-40.885453900716584,54,29,81,0,0
2026-08-12,互联网电商,平,平,-51.85329327782462,44,30,66,0,0
2026-08-12,通信运营服务,平,平,-51.660260894203745,42,36,36,0,0
2026-08-12,油气能源,平,平,-8.210404545874932,82,76,50,0,0
2026-08-12,煤炭,平,平,26.317688901079702,74,92,96,0,0
2026-08-12,电力公用,平,平,-30.669156175499975,16,63,30,0,0
2026-08-12,金属钢铁,平,平,-5.152319522043474,68,89,92,0,0
2026-08-12,化工材料,平,平,-40.40851607186959,48,66,63,0,0
2026-08-12,基础耗材与包装,平,平,-61.97922671869547,14,34,40,0,0
2026-08-12,房地产开发,平,平,-55.31342627688849,84,44,74,0,0
2026-08-12,建筑建材,平,平,-32.600736424052265,40,70,53,0,0
2026-08-12,基建工程,平,平,-57.97174140506657,8,26,15,0,0
2026-08-12,交通运输与物流,平,平,-31.711927062094723,50,43,24,0,0
2026-08-12,环保设备与服务,平,平,-45.33728516397774,46,53,70,0,0
2026-08-12,电气电网设备,平,平,-40.418681343543696,36,81,30,0,0
2026-08-12,机械设备,平,平,-29.786179257305456,32,83,60,0,0
2026-08-12,自动化与机器人,平,平,-15.47565447079938,30,90,77,0,0
2026-08-12,汽车零部件,平,凉,-67.92249344216718,26,35,38,-1,1
2026-08-12,光伏风电设备,平,凉,-78.04470048589486,24,50,30,-1,1
2026-08-12,动力电池,平,平,-21.977832876128918,22,89,51,0,0
2026-08-12,轨交军工装备,平,凉,-71.52581980340611,2,1,4,-1,1
2026-08-12,汽车整车,平,平,-50.55005532065805,0,3,3,0,0
2026-08-12,电子元件材料,平,平,20.74383547809057,52,99,98,0,0
2026-08-12,消费电子,平,平,-20.627226520095768,28,85,17,0,0
2026-08-12,计算机设备,平,平,-30.06913888208241,20,58,27,0,0
2026-08-12,通信设备,平,平,-9.952912171822522,10,97,26,0,0
2026-08-12,半导体,平,平,1.9711903801237578,6,95,56,0,0
2026-08-12,光学电子,平,平,-35.515492551894454,4,72,66,0,0
2026-08-12,银行,平,平,-6.6208164053453755,18,60,47,0,0
2026-08-12,证券保险,平,平,-26.856187285718477,12,21,8,0,0
2026-08-13,医疗服务,热,沸,85.19301920783928,100,96,99,1,1
2026-08-13,医药商业,平,平,-5.327003529325157,98,57,77,0,0
2026-08-13,中药,温,平,-5.1811023549788215,92,51,61,-1,1
2026-08-13,化学制药,温,平,6.216989951066441,90,59,82,-1,1
2026-08-13,生物制品,平,平,0.612396415447729,88,63,91,0,0
2026-08-13,医疗器械,平,平,-32.29513469040931,84,52,70,0,0
2026-08-13,工程咨询与专业服务,平,平,26.391417718390933,94,90,97,0,0
2026-08-13,综合企业,平,平,-26.67769304253734,74,88,92,0,0
2026-08-13,社会服务,平,平,-53.20203424297092,70,17,47,0,0
2026-08-13,煤炭,平,平,24.177194175868088,80,92,89,0,0
2026-08-13,油气能源,平,平,-11.320231487034306,78,73,37,0,0
2026-08-13,电力公用,平,平,-29.611997830390138,38,70,60,0,0
2026-08-13,游戏传媒,平,平,-37.748223758487434,76,27,70,0,0
2026-08-13,AI与数据服务,平,平,-54.00047764246812,72,33,75,0,0
2026-08-13,通信运营服务,平,平,-49.03254527305376,68,49,56,0,0
2026-08-13,软件与IT服务,平,平,-38.63711444181136,58,29,72,0,0
2026-08-13,互联网电商,平,平,-49.01965101399958,54,19,48,0,0
2026-08-13,白酒,平,平,-14.120381049680875,96,54,62,0,0
2026-08-13,食品饮料,平,平,-15.436287187433596,86,50,50,0,0
2026-08-13,服装纺织,平,平,-37.35797872408275,82,43,63,0,0
2026-08-13,珠宝饰品,平,平,-30.145465234835633,66,27,55,0,0
2026-08-13,美容护理,平,平,-34.03604352269931,64,4,11,0,0
2026-08-13,饲料动保,平,平,-38.227610233830504,60,13,13,0,0
2026-08-13,家电家居,平,平,-23.12878756447396,52,57,24,0,0
2026-08-13,商贸零售,平,平,-47.34332425571969,32,1,4,0,0
2026-08-13,旅游酒店,平,平,-47.186725169304054,20,15,38,0,0
2026-08-13,农牧养殖,平,平,-19.03139264578178,10,38,42,0,0
2026-08-13,银行,平,平,-5.183165207154021,54,60,40,0,0
2026-08-13,证券保险,平,平,-26.70908328961119,26,34,14,0,0
2026-08-13,金属钢铁,平,平,-7.131468820766178,68,89,79,0,0
2026-08-13,化工材料,平,平,-37.58716031131529,48,63,66,0,0
2026-08-13,基础耗材与包装,平,平,-59.21768271753485,12,21,34,0,0
2026-08-13,房地产开发,平,平,-51.56779296225183,62,37,58,0,0
2026-08-13,建筑建材,平,平,-29.982332867212396,14,66,53,0,0
2026-08-13,基建工程,平,平,-58.22461880456954,2,26,11,0,0
2026-08-13,交通运输与物流,平,平,-33.28697449649175,50,47,17,0,0
2026-08-13,电气电网设备,平,平,-37.56612284933323,44,83,54,0,0
2026-08-13,环保设备与服务,平,平,-41.069447640793065,46,53,73,0,0
2026-08-13,动力电池,平,平,-19.40403463713818,42,89,60,0,0
2026-08-13,汽车零部件,平,平,-64.79531239980948,40,45,50,0,0
2026-08-13,自动化与机器人,平,平,-13.253247635005355,30,89,84,0,0
2026-08-13,机械设备,平,平,-24.111931605868936,28,83,83,0,0
2026-08-13,光伏风电设备,平,凉,-74.56214610652009,16,35,31,-1,1
2026-08-13,轨交军工装备,平,凉,-68.41406784363384,4,11,21,-1,1
2026-08-13,汽车整车,平,平,-53.04361011415715,0,2,2,0,0
2026-08-13,电子元件材料,平,平,21.930901177734853,56,99,98,0,0
2026-08-13,消费电子,平,平,-18.451357901960606,28,86,66,0,0
2026-08-13,计算机设备,平,平,-28.349737192648412,22,68,70,0,0
2026-08-13,通信设备,平,平,-6.548662769257566,18,97,85,0,0
2026-08-13,半导体,平,平,3.077158451906847,8,95,87,0,0
2026-08-13,光学电子,平,平,-31.52402531084255,6,79,88,0,0
